"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-0.755","pre","1427","6144","36","555","5.36","53"
"-0.485","pre","1427","6144","36","555","5.36","53"
"-0.221","pre","1427","6144","37","547","5.3","53"
"0.044","idle","1427","6144","36","532","5.3","53"
"0.312","idle","1427","6144","36","532","5.3","53"
"0.581","idle","1427","6144","37","525","5.29","53"
"0.849","idle","1427","6144","37","525","5.29","53"
"1.116","idle","1427","6144","36","517","5.27","53"
"1.385","idle","1427","6144","36","517","5.27","53"
"1.653","idle","1427","6144","37","510","5.25","53"
"1.921","idle","1427","6144","37","510","5.25","53"
"2.186","idle","1427","6144","38","495","5.24","53"
"2.452","idle","1427","6144","38","495","5.24","53"
"2.717","idle","1427","6144","38","487","5.23","53"
"2.969","idle","1427","6144","38","487","5.23","53"
"3.236","idle","1427","6144","37","480","5.23","53"
"3.489","idle","1427","6144","37","480","5.23","53"
"3.742","idle","1427","6144","37","472","5.21","53"
"4.009","idle","1427","6144","37","472","5.21","53"
"4.261","idle","1427","6144","37","465","5.2","53"
"4.514","idle","1427","6144","37","465","5.2","53"
"4.781","idle","1427","6144","37","457","5.18","53"
"5.033","idle","1427","6144","37","450","5.18","53"
"5.285","idle","1427","6144","37","450","5.18","53"
"5.538","idle","1427","6144","37","442","5.17","53"
"5.802","idle","1427","6144","37","442","5.17","53"
"6.068","idle","1427","6144","37","435","5.16","53"
"6.334","idle","1427","6144","37","435","5.16","53"
"6.587","idle","1427","6144","37","427","5.18","53"
"6.84","idle","1427","6144","37","427","5.18","53"
"7.091","idle","1427","6144","69","727","5.23","53"
"7.345","idle","1427","6144","69","727","5.23","53"
"7.597","idle","1427","6144","36","727","5.28","53"
"7.85","idle","1427","6144","36","727","5.28","53"
"8.102","idle","1427","6144","37","727","5.32","53"
"8.355","idle","1427","6144","37","727","5.32","53"
"8.608","idle","1427","6144","37","727","5.3","52"
"8.861","idle","1427","6144","37","727","5.3","52"
"9.128","idle","1427","6144","36","660","5.3","52"
"9.382","idle","1427","6144","36","660","5.3","52"
"9.648","idle","1427","6144","36","645","5.25","52"
"9.9","idle","1427","6144","36","645","5.25","52"
"10.154","idle","1427","6144","36","630","5.21","52"
"10.408","idle","1427","6144","36","630","5.21","52"
"10.66","idle","1427","6144","36","622","5.2","52"
"10.913","idle","1427","6144","36","622","5.2","52"
"11.18","idle","1427","6144","36","607","5.18","52"
"11.446","idle","1427","6144","36","607","5.18","52"
"11.699","idle","1427","6144","36","600","5.2","52"
"11.952","idle","1427","6144","36","600","5.2","52"
"12.204","idle","1427","6144","36","585","5.22","52"
"12.47","idle","1427","6144","36","585","5.22","52"
"12.736","idle","1427","6144","37","570","5.2","52"
"12.988","idle","1427","6144","37","570","5.2","52"
"13.24","idle","1427","6144","36","562","5.18","52"
"13.507","idle","1427","6144","36","562","5.18","52"
"13.76","idle","1427","6144","36","555","5.16","52"
"14.026","idle","1427","6144","36","555","5.16","52"
"14.278","idle","1427","6144","38","540","5.16","52"
"14.544","idle","1427","6144","38","532","5.14","52"
"14.797","idle","1429","6144","38","532","5.14","52"
"15.051","idle","1427","6144","37","517","5.15","52"
"15.305","idle","1427","6144","37","517","5.15","52"
"15.561","idle","1427","6144","36","510","5.16","52"
"15.828","idle","1427","6144","36","510","5.16","52"
"16.08","idle","1427","6144","37","502","5.12","52"
"16.347","idle","1427","6144","37","502","5.12","52"
"16.6","idle","1427","6144","37","495","5.13","52"
"16.853","idle","1427","6144","37","495","5.13","52"
"17.106","idle","1427","6144","37","480","5.13","52"
"17.359","idle","1427","6144","37","480","5.13","52"
"17.626","idle","1427","6144","37","472","5.13","52"
"17.891","idle","1427","6144","37","472","5.13","52"
"18.144","idle","1427","6144","37","465","5.12","52"
"18.411","idle","1427","6144","37","465","5.12","52"
"18.677","idle","1427","6144","37","457","5.11","52"
"18.929","idle","1427","6144","37","457","5.11","52"
"19.184","idle","1427","6144","37","450","5.1","52"
"19.437","idle","1427","6144","37","450","5.1","52"
"19.691","idle","1427","6144","37","442","5.1","52"
"19.957","idle","1427","6144","37","442","5.1","52"
"20.208","idle","1427","6144","39","435","5.12","52"
"20.461","idle","1427","6144","39","435","5.12","52"
"20.714","idle","1427","6144","39","427","5.14","52"
"20.967","idle","1427","6144","39","427","5.14","52"
"21.22","idle","1427","6144","38","420","5.12","52"
"21.472","idle","1427","6144","38","420","5.12","52"
"21.724","idle","1427","6144","36","712","5.21","52"
"21.979","idle","1427","6144","36","712","5.21","52"
"22.231","idle","1427","6144","36","712","5.24","52"
"22.498","idle","1427","6144","36","712","5.24","52"
"22.764","idle","1427","6144","36","712","5.21","52"
"23.018","idle","1427","6144","36","712","5.21","52"
"23.271","idle","1427","6144","36","652","5.21","52"
"23.523","idle","1427","6144","36","652","5.21","52"
"23.776","idle","1427","6144","36","645","5.22","52"
"24.043","idle","1427","6144","36","622","5.22","52"
"24.295","idle","1427","6144","36","622","5.22","52"
"24.548","idle","1426","6144","36","615","5.19","52"
"24.802","idle","1426","6144","36","615","5.19","52"
"25.055","idle","1426","6144","36","600","5.16","52"
"25.306","idle","1426","6144","36","600","5.16","52"
"25.559","idle","1426","6144","36","592","5.18","52"
"25.826","idle","1426","6144","36","592","5.18","52"
"26.08","idle","1426","6144","38","577","5.17","52"
"26.346","idle","1426","6144","38","577","5.17","52"
"26.601","idle","1426","6144","38","570","5.15","52"
"26.854","idle","1426","6144","38","570","5.15","52"
"27.106","idle","1426","6144","38","555","5.14","52"
"27.375","idle","1426","6144","38","555","5.14","52"
"27.628","idle","1426","6144","36","547","5.15","52"
"27.894","idle","1426","6144","36","547","5.15","52"
"28.148","idle","1426","6144","37","532","5.13","52"
"28.401","idle","1426","6144","37","532","5.13","52"
"28.656","idle","1426","6144","37","525","5.13","52"
"28.922","idle","1426","6144","37","525","5.13","52"
"29.176","idle","1426","6144","37","517","5.13","52"
"29.43","idle","1426","6144","37","517","5.13","52"
"29.696","idle","1426","6144","37","510","5.13","52"
"29.963","idle","1426","6144","37","510","5.13","52"
"30.229","idle","1426","6144","37","495","5.12","52"
"30.481","idle","1426","6144","37","495","5.12","52"
"30.734","post","1426","6144","37","487","5.12","52"
