"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-1.147","pre","2589","6144","32","697","5.34","55"
"-0.878","pre","2589","6144","30","645","5.26","55"
"-0.61","pre","2578","6144","30","645","5.26","55"
"-0.342","pre","284","6144","29","615","5.28","55"
"-0.072","pre","284","6144","29","615","5.28","55"
"0.189","soak","284","6144","29","585","5.26","55"
"0.451","soak","284","6144","29","555","5.25","55"
"0.711","soak","284","6144","29","555","5.25","55"
"0.972","soak","284","6144","29","510","5.37","55"
"1.236","post","284","6144","29","510","5.37","55"
